A_SLOT_ID,A_CHIP_ID,A_CHIP_TYPE,A_CORE_ID,A_CORE_TYPE,A_CORE_LANE,A_PHYSICAL_TX_LANE,A_PHYSICAL_RX_LANE,A_TX_POLARITY_SWAP,A_RX_POLARITY_SWAP,Z_SLOT_ID,Z_CHIP_ID,Z_CHIP_TYPE,Z_CORE_TYPE,Z_CORE_ID,Z_CORE_LANE,Z_PHYSICAL_TX_LANE,Z_PHYSICAL_RX_LANE,Z_TX_POLARITY_SWAP,Z_RX_POLARITY_SWAP
1,2,NPU,0,J3_FE,7,7,7,Y,N,1,42,TRANSCEIVER,0,OSFP,7,7,7,N,N
1,2,NPU,1,J3_FE,0,8,8,Y,Y,1,43,TRANSCEIVER,0,OSFP,0,0,0,N,N
1,2,NPU,1,J3_FE,1,9,9,Y,N,1,43,TRANSCEIVER,0,OSFP,1,1,1,N,N
1,2,NPU,1,J3_FE,2,10,10,N,Y,1,43,TRANSCEIVER,0,OSFP,2,2,2,N,N
1,2,NPU,1,J3_FE,3,11,11,N,Y,1,43,TRANSCEIVER,0,OSFP,3,3,3,N,N
1,2,NPU,1,J3_FE,4,12,12,Y,N,1,43,TRANSCEIVER,0,OSFP,4,4,4,N,N
1,2,NPU,1,J3_FE,5,13,13,Y,N,1,43,TRANSCEIVER,0,OSFP,5,5,5,N,N
1,2,NPU,1,J3_FE,6,14,14,Y,Y,1,43,TRANSCEIVER,0,OSFP,6,6,6,N,N
1,2,NPU,1,J3_FE,7,15,15,N,N,1,43,TRANSCEIVER,0,OSFP,7,7,7,N,N
1,2,NPU,2,J3_FE,0,16,16,N,Y,1,38,TRANSCEIVER,0,OSFP,4,4,4,N,N
1,2,NPU,2,J3_FE,1,17,17,Y,Y,1,38,TRANSCEIVER,0,OSFP,1,1,1,N,N
1,2,NPU,2,J3_FE,2,18,18,Y,Y,1,38,TRANSCEIVER,0,OSFP,0,0,0,N,N
1,2,NPU,2,J3_FE,3,19,19,N,N,1,38,TRANSCEIVER,0,OSFP,3,3,3,N,N
1,2,NPU,2,J3_FE,4,20,20,N,N,1,38,TRANSCEIVER,0,OSFP,6,6,6,N,N
1,2,NPU,2,J3_FE,5,21,21,Y,Y,1,38,TRANSCEIVER,0,OSFP,7,7,7,N,N
1,2,NPU,2,J3_FE,6,22,22,N,Y,1,38,TRANSCEIVER,0,OSFP,2,2,2,N,N
1,2,NPU,2,J3_FE,7,23,23,N,Y,1,38,TRANSCEIVER,0,OSFP,5,5,5,N,N
1,2,NPU,3,J3_FE,0,24,24,N,Y,1,39,TRANSCEIVER,0,OSFP,5,5,5,N,N
1,2,NPU,3,J3_FE,1,25,25,Y,Y,1,39,TRANSCEIVER,0,OSFP,4,4,4,N,N
1,2,NPU,3,J3_FE,2,26,26,N,N,1,39,TRANSCEIVER,0,OSFP,6,6,6,N,N
1,2,NPU,3,J3_FE,3,27,27,Y,Y,1,39,TRANSCEIVER,0,OSFP,7,7,7,N,N
1,2,NPU,3,J3_FE,4,28,28,Y,Y,1,39,TRANSCEIVER,0,OSFP,0,0,0,N,N
1,2,NPU,3,J3_FE,5,29,29,N,N,1,39,TRANSCEIVER,0,OSFP,3,3,3,N,N
1,2,NPU,3,J3_FE,6,30,30,N,Y,1,39,TRANSCEIVER,0,OSFP,1,1,1,N,N
1,2,NPU,3,J3_FE,7,31,31,N,Y,1,39,TRANSCEIVER,0,OSFP,2,2,2,N,N
1,2,NPU,4,J3_FE,0,32,32,Y,Y,1,40,TRANSCEIVER,0,OSFP,4,4,4,N,N
1,2,NPU,4,J3_FE,1,33,33,Y,N,1,40,TRANSCEIVER,0,OSFP,5,5,5,N,N
1,2,NPU,4,J3_FE,2,34,34,N,Y,1,40,TRANSCEIVER,0,OSFP,6,6,6,N,N
1,2,NPU,4,J3_FE,3,35,35,N,Y,1,40,TRANSCEIVER,0,OSFP,7,7,7,N,N
1,2,NPU,4,J3_FE,4,36,36,Y,N,1,40,TRANSCEIVER,0,OSFP,1,1,1,N,N
1,2,NPU,4,J3_FE,5,37,37,Y,N,1,40,TRANSCEIVER,0,OSFP,2,2,2,N,N
1,2,NPU,4,J3_FE,6,38,38,Y,Y,1,40,TRANSCEIVER,0,OSFP,0,0,0,N,N
1,2,NPU,4,J3_FE,7,39,39,N,N,1,40,TRANSCEIVER,0,OSFP,3,3,3,N,N
1,2,NPU,5,J3_FE,0,40,40,N,N,1,35,TRANSCEIVER,0,OSFP,1,1,1,N,N
1,2,NPU,5,J3_FE,1,41,41,Y,Y,1,35,TRANSCEIVER,0,OSFP,4,4,4,N,N
1,2,NPU,5,J3_FE,2,42,42,Y,N,1,35,TRANSCEIVER,0,OSFP,3,3,3,N,N
1,2,NPU,5,J3_FE,3,43,43,Y,Y,1,35,TRANSCEIVER,0,OSFP,7,7,7,N,N
1,2,NPU,5,J3_FE,4,44,44,N,Y,1,35,TRANSCEIVER,0,OSFP,5,5,5,N,N
1,2,NPU,5,J3_FE,5,45,45,Y,N,1,35,TRANSCEIVER,0,OSFP,2,2,2,N,N
1,2,NPU,5,J3_FE,6,46,46,Y,N,1,35,TRANSCEIVER,0,OSFP,0,0,0,N,N
1,2,NPU,5,J3_FE,7,47,47,N,Y,1,35,TRANSCEIVER,0,OSFP,6,6,6,N,N
1,2,NPU,6,J3_FE,0,48,48,Y,Y,1,36,TRANSCEIVER,0,OSFP,5,5,5,N,N
1,2,NPU,6,J3_FE,1,49,49,N,N,1,36,TRANSCEIVER,0,OSFP,4,4,4,N,N
1,2,NPU,6,J3_FE,2,50,50,N,Y,1,36,TRANSCEIVER,0,OSFP,7,7,7,N,N
1,2,NPU,6,J3_FE,3,51,51,Y,Y,1,36,TRANSCEIVER,0,OSFP,6,6,6,N,N
1,2,NPU,6,J3_FE,4,52,52,N,Y,1,36,TRANSCEIVER,0,OSFP,0,0,0,N,N
1,2,NPU,6,J3_FE,5,53,53,Y,N,1,36,TRANSCEIVER,0,OSFP,3,3,3,N,N
1,2,NPU,6,J3_FE,6,54,54,Y,N,1,36,TRANSCEIVER,0,OSFP,1,1,1,N,N
1,2,NPU,6,J3_FE,7,55,55,Y,N,1,36,TRANSCEIVER,0,OSFP,2,2,2,N,N
1,2,NPU,7,J3_FE,0,56,56,N,Y,1,37,TRANSCEIVER,0,OSFP,4,4,4,N,N
1,2,NPU,7,J3_FE,1,57,57,N,Y,1,37,TRANSCEIVER,0,OSFP,7,7,7,N,N
1,2,NPU,7,J3_FE,2,58,58,Y,Y,1,37,TRANSCEIVER,0,OSFP,6,6,6,N,N
1,2,NPU,7,J3_FE,3,59,59,Y,N,1,37,TRANSCEIVER,0,OSFP,5,5,5,N,N
1,2,NPU,7,J3_FE,4,60,60,N,N,1,37,TRANSCEIVER,0,OSFP,1,1,1,N,N
1,2,NPU,7,J3_FE,5,61,61,N,N,1,37,TRANSCEIVER,0,OSFP,2,2,2,N,N
1,2,NPU,7,J3_FE,6,62,62,N,N,1,37,TRANSCEIVER,0,OSFP,0,0,0,N,N
1,2,NPU,7,J3_FE,7,63,63,Y,Y,1,37,TRANSCEIVER,0,OSFP,3,3,3,N,N
1,2,NPU,8,J3_FE,0,64,64,N,Y,1,34,TRANSCEIVER,0,OSFP,7,7,7,N,N
1,2,NPU,8,J3_FE,1,65,65,N,Y,1,34,TRANSCEIVER,0,OSFP,2,2,2,N,N
1,2,NPU,8,J3_FE,2,66,66,Y,Y,1,34,TRANSCEIVER,0,OSFP,3,3,3,N,N
1,2,NPU,8,J3_FE,3,67,67,Y,N,1,34,TRANSCEIVER,0,OSFP,0,0,0,N,N
1,2,NPU,8,J3_FE,4,68,68,N,N,1,34,TRANSCEIVER,0,OSFP,4,4,4,N,N
1,2,NPU,8,J3_FE,5,69,69,N,N,1,34,TRANSCEIVER,0,OSFP,5,5,5,N,N
1,2,NPU,8,J3_FE,6,70,70,N,N,1,34,TRANSCEIVER,0,OSFP,6,6,6,N,N
1,2,NPU,8,J3_FE,7,71,71,Y,Y,1,34,TRANSCEIVER,0,OSFP,1,1,1,N,N
1,2,NPU,9,J3_FE,0,72,72,Y,Y,1,33,TRANSCEIVER,0,OSFP,3,3,3,N,N
1,2,NPU,9,J3_FE,1,73,73,N,N,1,33,TRANSCEIVER,0,OSFP,2,2,2,N,N
1,2,NPU,9,J3_FE,2,74,74,N,Y,1,33,TRANSCEIVER,0,OSFP,7,7,7,N,N
1,2,NPU,9,J3_FE,3,75,75,Y,Y,1,33,TRANSCEIVER,0,OSFP,0,0,0,N,N
1,2,NPU,9,J3_FE,4,76,76,Y,N,1,33,TRANSCEIVER,0,OSFP,1,1,1,N,N
1,2,NPU,9,J3_FE,5,77,77,N,Y,1,33,TRANSCEIVER,0,OSFP,6,6,6,N,N
1,2,NPU,9,J3_FE,6,78,78,N,Y,1,33,TRANSCEIVER,0,OSFP,4,4,4,N,N
1,2,NPU,9,J3_FE,7,79,79,N,Y,1,33,TRANSCEIVER,0,OSFP,5,5,5,N,N
1,2,NPU,10,J3_FE,0,80,80,N,N,1,25,TRANSCEIVER,0,OSFP,2,2,2,N,N
1,2,NPU,10,J3_FE,1,81,81,N,Y,1,25,TRANSCEIVER,0,OSFP,3,3,3,N,N
1,2,NPU,10,J3_FE,2,82,82,Y,N,1,25,TRANSCEIVER,0,OSFP,0,0,0,N,N
1,2,NPU,10,J3_FE,3,83,83,Y,N,1,25,TRANSCEIVER,0,OSFP,1,1,1,N,N
1,2,NPU,10,J3_FE,4,84,84,N,Y,1,25,TRANSCEIVER,0,OSFP,7,7,7,N,N
1,2,NPU,10,J3_FE,5,85,85,N,Y,1,25,TRANSCEIVER,0,OSFP,4,4,4,N,N
1,2,NPU,10,J3_FE,6,86,86,N,N,1,25,TRANSCEIVER,0,OSFP,6,6,6,N,N
1,2,NPU,10,J3_FE,7,87,87,Y,Y,1,25,TRANSCEIVER,0,OSFP,5,5,5,N,N
1,2,NPU,11,J3_FE,0,88,88,N,Y,1,24,TRANSCEIVER,0,OSFP,2,2,2,N,N
1,2,NPU,11,J3_FE,1,89,89,Y,Y,1,24,TRANSCEIVER,0,OSFP,3,3,3,N,N
1,2,NPU,11,J3_FE,2,90,90,Y,Y,1,24,TRANSCEIVER,0,OSFP,0,0,0,N,N
1,2,NPU,11,J3_FE,3,91,91,N,N,1,24,TRANSCEIVER,0,OSFP,1,1,1,N,N
1,2,NPU,11,J3_FE,4,92,92,Y,Y,1,24,TRANSCEIVER,0,OSFP,7,7,7,N,N
1,2,NPU,11,J3_FE,5,93,93,N,N,1,24,TRANSCEIVER,0,OSFP,4,4,4,N,N
1,2,NPU,11,J3_FE,6,94,94,N,Y,1,24,TRANSCEIVER,0,OSFP,6,6,6,N,N
1,2,NPU,11,J3_FE,7,95,95,N,Y,1,24,TRANSCEIVER,0,OSFP,5,5,5,N,N
1,2,NPU,12,J3_FE,0,96,96,N,Y,1,23,TRANSCEIVER,0,OSFP,5,5,5,N,N
1,2,NPU,12,J3_FE,1,97,97,Y,Y,1,23,TRANSCEIVER,0,OSFP,6,6,6,N,N
1,2,NPU,12,J3_FE,2,98,98,N,N,1,23,TRANSCEIVER,0,OSFP,4,4,4,N,N
1,2,NPU,12,J3_FE,3,99,99,Y,Y,1,23,TRANSCEIVER,0,OSFP,7,7,7,N,N
1,2,NPU,12,J3_FE,4,100,100,N,N,1,23,TRANSCEIVER,0,OSFP,3,3,3,N,N
1,2,NPU,12,J3_FE,5,101,101,N,N,1,23,TRANSCEIVER,0,OSFP,1,1,1,N,N
1,2,NPU,12,J3_FE,6,102,102,Y,N,1,23,TRANSCEIVER,0,OSFP,2,2,2,N,N
1,2,NPU,12,J3_FE,7,103,103,N,Y,1,23,TRANSCEIVER,0,OSFP,0,0,0,N,N
1,2,NPU,13,J3_FE,0,104,104,Y,N,1,26,TRANSCEIVER,0,OSFP,2,2,2,N,N
1,2,NPU,13,J3_FE,1,105,105,N,N,1,26,TRANSCEIVER,0,OSFP,7,7,7,N,N
1,2,NPU,13,J3_FE,2,106,106,Y,Y,1,26,TRANSCEIVER,0,OSFP,5,5,5,N,N
1,2,NPU,13,J3_FE,3,107,107,N,N,1,26,TRANSCEIVER,0,OSFP,6,6,6,N,N
1,2,NPU,13,J3_FE,4,108,108,N,N,1,26,TRANSCEIVER,0,OSFP,1,1,1,N,N
1,2,NPU,13,J3_FE,5,109,109,Y,Y,1,26,TRANSCEIVER,0,OSFP,0,0,0,N,N
1,2,NPU,13,J3_FE,6,110,110,N,Y,1,26,TRANSCEIVER,0,OSFP,3,3,3,N,N
1,2,NPU,13,J3_FE,7,111,111,N,Y,1,26,TRANSCEIVER,0,OSFP,4,4,4,N,N
1,2,NPU,14,J3_FE,0,112,112,N,Y,1,27,TRANSCEIVER,0,OSFP,2,2,2,N,N
1,2,NPU,14,J3_FE,1,113,113,Y,Y,1,27,TRANSCEIVER,0,OSFP,3,3,3,N,N
1,2,NPU,14,J3_FE,2,114,114,Y,Y,1,27,TRANSCEIVER,0,OSFP,0,0,0,N,N
1,2,NPU,14,J3_FE,3,115,115,N,N,1,27,TRANSCEIVER,0,OSFP,1,1,1,N,N
1,2,NPU,14,J3_FE,4,116,116,N,N,1,27,TRANSCEIVER,0,OSFP,6,6,6,N,N
1,2,NPU,14,J3_FE,5,117,117,N,N,1,27,TRANSCEIVER,0,OSFP,4,4,4,N,N
1,2,NPU,14,J3_FE,6,118,118,Y,N,1,27,TRANSCEIVER,0,OSFP,7,7,7,N,N
1,2,NPU,14,J3_FE,7,119,119,N,Y,1,27,TRANSCEIVER,0,OSFP,5,5,5,N,N
1,2,NPU,15,J3_FE,0,120,120,N,N,1,28,TRANSCEIVER,0,OSFP,1,1,1,N,N
1,2,NPU,15,J3_FE,1,121,121,N,Y,1,28,TRANSCEIVER,0,OSFP,5,5,5,N,N
1,2,NPU,15,J3_FE,2,122,122,N,N,1,28,TRANSCEIVER,0,OSFP,4,4,4,N,N
1,2,NPU,15,J3_FE,3,123,123,Y,N,1,28,TRANSCEIVER,0,OSFP,6,6,6,N,N
1,2,NPU,15,J3_FE,4,124,124,N,N,1,28,TRANSCEIVER,0,OSFP,2,2,2,N,N
1,2,NPU,15,J3_FE,5,125,125,N,N,1,28,TRANSCEIVER,0,OSFP,3,3,3,N,N
1,2,NPU,15,J3_FE,6,126,126,Y,Y,1,28,TRANSCEIVER,0,OSFP,0,0,0,N,N
1,2,NPU,15,J3_FE,7,127,127,Y,Y,1,28,TRANSCEIVER,0,OSFP,7,7,7,N,N
1,2,NPU,16,J3_FE,0,128,128,N,N,1,31,TRANSCEIVER,0,OSFP,2,2,2,N,N
1,2,NPU,16,J3_FE,1,129,129,N,Y,1,31,TRANSCEIVER,0,OSFP,3,3,3,N,N
1,2,NPU,16,J3_FE,2,130,130,N,N,1,31,TRANSCEIVER,0,OSFP,0,0,0,N,N
1,2,NPU,16,J3_FE,3,131,131,Y,N,1,31,TRANSCEIVER,0,OSFP,1,1,1,N,N
1,2,NPU,16,J3_FE,4,132,132,N,N,1,31,TRANSCEIVER,0,OSFP,6,6,6,N,N
1,2,NPU,16,J3_FE,5,133,133,N,N,1,31,TRANSCEIVER,0,OSFP,4,4,4,N,N
1,2,NPU,16,J3_FE,6,134,134,Y,Y,1,31,TRANSCEIVER,0,OSFP,7,7,7,N,N
1,2,NPU,16,J3_FE,7,135,135,Y,Y,1,31,TRANSCEIVER,0,OSFP,5,5,5,N,N
1,2,NPU,17,J3_FE,0,136,136,Y,N,1,30,TRANSCEIVER,0,OSFP,3,3,3,N,N
1,2,NPU,17,J3_FE,1,137,137,N,N,1,30,TRANSCEIVER,0,OSFP,2,2,2,N,N
1,2,NPU,17,J3_FE,2,138,138,Y,N,1,30,TRANSCEIVER,0,OSFP,1,1,1,N,N
1,2,NPU,17,J3_FE,3,139,139,Y,Y,1,30,TRANSCEIVER,0,OSFP,0,0,0,N,N
1,2,NPU,17,J3_FE,4,140,140,Y,N,1,30,TRANSCEIVER,0,OSFP,7,7,7,N,N
1,2,NPU,17,J3_FE,5,141,141,Y,N,1,30,TRANSCEIVER,0,OSFP,5,5,5,N,N
1,2,NPU,17,J3_FE,6,142,142,Y,N,1,30,TRANSCEIVER,0,OSFP,6,6,6,N,N
1,2,NPU,17,J3_FE,7,143,143,Y,N,1,30,TRANSCEIVER,0,OSFP,4,4,4,N,N
1,2,NPU,18,J3_FE,0,144,144,N,Y,1,29,TRANSCEIVER,0,OSFP,7,7,7,N,N
1,2,NPU,18,J3_FE,1,145,145,N,N,1,29,TRANSCEIVER,0,OSFP,5,5,5,N,N
1,2,NPU,18,J3_FE,2,146,146,Y,N,1,29,TRANSCEIVER,0,OSFP,0,0,0,N,N
1,2,NPU,18,J3_FE,3,147,147,Y,Y,1,29,TRANSCEIVER,0,OSFP,1,1,1,N,N
1,2,NPU,18,J3_FE,4,148,148,Y,N,1,29,TRANSCEIVER,0,OSFP,4,4,4,N,N
1,2,NPU,18,J3_FE,5,149,149,Y,N,1,29,TRANSCEIVER,0,OSFP,2,2,2,N,N
1,2,NPU,18,J3_FE,6,150,150,N,Y,1,29,TRANSCEIVER,0,OSFP,6,6,6,N,N
1,2,NPU,18,J3_FE,7,151,151,Y,N,1,29,TRANSCEIVER,0,OSFP,3,3,3,N,N
1,2,NPU,19,J3_FE,0,152,152,N,Y,1,32,TRANSCEIVER,0,OSFP,7,7,7,N,N
1,2,NPU,19,J3_FE,1,153,153,N,N,1,32,TRANSCEIVER,0,OSFP,3,3,3,N,N
1,2,NPU,19,J3_FE,2,154,154,Y,N,1,32,TRANSCEIVER,0,OSFP,2,2,2,N,N
1,2,NPU,19,J3_FE,3,155,155,N,N,1,32,TRANSCEIVER,0,OSFP,0,0,0,N,N
1,2,NPU,19,J3_FE,4,156,156,Y,N,1,32,TRANSCEIVER,0,OSFP,4,4,4,N,N
1,2,NPU,19,J3_FE,5,157,157,N,Y,1,32,TRANSCEIVER,0,OSFP,5,5,5,N,N
1,2,NPU,19,J3_FE,6,158,158,N,Y,1,32,TRANSCEIVER,0,OSFP,6,6,6,N,N
1,2,NPU,19,J3_FE,7,159,159,Y,N,1,32,TRANSCEIVER,0,OSFP,1,1,1,N,N
1,1,NPU,441,J3_RCY,0,,,,,,,,,,,,,,
1,1,NPU,442,J3_RCY,0,,,,,,,,,,,,,,
1,1,NPU,443,J3_RCY,0,,,,,,,,,,,,,,
1,1,NPU,444,J3_RCY,0,,,,,,,,,,,,,,
1,1,NPU,445,J3_RCY,0,,,,,,,,,,,,,,
1,1,NPU,506,J3_EVT,0,,,,,,,,,,,,,,
1,2,NPU,441,J3_RCY,0,,,,,,,,,,,,,,
1,2,NPU,442,J3_RCY,0,,,,,,,,,,,,,,
1,2,NPU,443,J3_RCY,0,,,,,,,,,,,,,,
1,2,NPU,444,J3_RCY,0,,,,,,,,,,,,,,
1,2,NPU,445,J3_RCY,0,,,,,,,,,,,,,,
1,2,NPU,506,J3_EVT,0,,,,,,,,,,,,,,
