"Test Case","Hardware","Benchmark Metric Key","Benchmark Metric Value","Vendor","SDK Version","ASIC","Switch Mode","Role"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangePortFlapBenchmark.cpu_rx_pps","montblanc","cpu_rx_pps","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangeBenchmark.BgpRxSlowPathRouteChangeBenchmark","montblanc","BgpRxSlowPathRouteChangeBenchmark","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrinkWithCompetingRouteUpdates.max_rss","montblanc","max_rss","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwClearInterfacePhyCounters.cpu_time_usec","montblanc","cpu_time_usec","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteDelBenchmark.worst_case_lookup_msescs","montblanc","worst_case_lookup_msescs","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangeBenchmark.cpu_rx_pps","montblanc","cpu_rx_pps","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpBackupGroupSpilloverBenchmark.HwEcmpBackupGroupSpilloverBenchmark","montblanc","HwEcmpBackupGroupSpilloverBenchmark","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangePortFlapBenchmark.cpu_rx_bytes_per_sec","montblanc","cpu_rx_bytes_per_sec","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrinkWithCompetingRouteUpdates.cpu_time_usec","montblanc","cpu_time_usec","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteAddBenchmark.worst_case_lookup_msescs","montblanc","worst_case_lookup_msescs","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwClearInterfacePhyCounters.HwClearInterfacePhyCounters","montblanc","HwClearInterfacePhyCounters","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteDelBenchmark.worst_case_bulk_lookup_msescs","montblanc","worst_case_bulk_lookup_msescs","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpBackupGroupSpilloverBenchmark.main","montblanc","null","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangePortFlapBenchmark.main","montblanc","null","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteAddBenchmark.worst_case_bulk_lookup_msescs","montblanc","worst_case_bulk_lookup_msescs","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangeBenchmark.cpu_rx_bytes_per_sec","montblanc","cpu_rx_bytes_per_sec","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrinkWithCompetingRouteUpdates.HwEcmpGroupShrinkWithCompetingRouteUpdates","montblanc","HwEcmpGroupShrinkWithCompetingRouteUpdates","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwClearInterfacePhyCounters.main","montblanc","null","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteDelBenchmark.main","montblanc","null","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteAddBenchmark.main","montblanc","null","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangeBenchmark.main","montblanc","null","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrinkWithCompetingRouteUpdates.main","montblanc","null","null","Broadcom","13.3.0.0_odp","tomahawk5","mono",""
