"Test Case","Hardware","Benchmark Metric Key","Benchmark Metric Value","Vendor","SDK Version","ASIC","Switch Mode","Role"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteAddBenchmark.trap_lpts_after_post_fwd_acl","morgan800cc","trap_lpts_after_post_fwd_acl","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteAddBenchmark.enable_forwarding_route_counter","morgan800cc","enable_forwarding_route_counter","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteAddBenchmark.enable_acl_sip_dip_compression","morgan800cc","enable_acl_sip_dip_compression","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteAddBenchmark.allow_smac_equals_dmac","morgan800cc","allow_smac_equals_dmac","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteAddBenchmark.poll_msi","morgan800cc","poll_msi","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteAddBenchmark.enable_d2d_mac","morgan800cc","enable_d2d_mac","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteAddBenchmark.main","morgan800cc","null","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwStatsCollection.max_rss","morgan800cc","max_rss","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwStatsCollection.cpu_time_usec","morgan800cc","cpu_time_usec","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwStatsCollection.HwStatsCollection","morgan800cc","HwStatsCollection","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwStatsCollection.max_mp_group_size","morgan800cc","max_mp_group_size","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwStatsCollection.ip_hosts_limit","morgan800cc","ip_hosts_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwStatsCollection.next_hop_gid_limit","morgan800cc","next_hop_gid_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwStatsCollection.prefix_object_gid_limit","morgan800cc","prefix_object_gid_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwStatsCollection.l2_service_port_gid_limit","morgan800cc","l2_service_port_gid_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwStatsCollection.is_lpts_high_priority","morgan800cc","is_lpts_high_priority","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwStatsCollection.support_native_ucmp","morgan800cc","support_native_ucmp","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwStatsCollection.enable_dynamic_load_balancing","morgan800cc","enable_dynamic_load_balancing","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwStatsCollection.enable_compatible_prbs","morgan800cc","enable_compatible_prbs","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwStatsCollection.device_frequency","morgan800cc","device_frequency","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwStatsCollection.enable_ingress_tunnel_counters","morgan800cc","enable_ingress_tunnel_counters","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwStatsCollection.enable_ingress_l2_port_counters","morgan800cc","enable_ingress_l2_port_counters","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwStatsCollection.trap_lpts_after_post_fwd_acl","morgan800cc","trap_lpts_after_post_fwd_acl","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwStatsCollection.enable_forwarding_route_counter","morgan800cc","enable_forwarding_route_counter","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwStatsCollection.enable_acl_sip_dip_compression","morgan800cc","enable_acl_sip_dip_compression","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwStatsCollection.allow_smac_equals_dmac","morgan800cc","allow_smac_equals_dmac","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwStatsCollection.poll_msi","morgan800cc","poll_msi","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwStatsCollection.enable_d2d_mac","morgan800cc","enable_d2d_mac","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwStatsCollection.main","morgan800cc","null","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit40Gx10GBenchmark.max_rss","morgan800cc","max_rss","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit40Gx10GBenchmark.cpu_time_usec","morgan800cc","cpu_time_usec","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit40Gx10GBenchmark.HwInitAndExit40Gx10GBenchmark","morgan800cc","HwInitAndExit40Gx10GBenchmark","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit40Gx10GBenchmark.main","morgan800cc","null","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit40Gx10GBenchmark.warm_boot_msecs","morgan800cc","warm_boot_msecs","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit40Gx10GBenchmark.max_mp_group_size","morgan800cc","max_mp_group_size","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit40Gx10GBenchmark.ip_hosts_limit","morgan800cc","ip_hosts_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit40Gx10GBenchmark.next_hop_gid_limit","morgan800cc","next_hop_gid_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit40Gx10GBenchmark.prefix_object_gid_limit","morgan800cc","prefix_object_gid_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit40Gx10GBenchmark.l2_service_port_gid_limit","morgan800cc","l2_service_port_gid_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit40Gx10GBenchmark.is_lpts_high_priority","morgan800cc","is_lpts_high_priority","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit40Gx10GBenchmark.support_native_ucmp","morgan800cc","support_native_ucmp","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit40Gx10GBenchmark.enable_dynamic_load_balancing","morgan800cc","enable_dynamic_load_balancing","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit40Gx10GBenchmark.enable_compatible_prbs","morgan800cc","enable_compatible_prbs","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit40Gx10GBenchmark.device_frequency","morgan800cc","device_frequency","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit40Gx10GBenchmark.enable_ingress_tunnel_counters","morgan800cc","enable_ingress_tunnel_counters","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit40Gx10GBenchmark.enable_ingress_l2_port_counters","morgan800cc","enable_ingress_l2_port_counters","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit40Gx10GBenchmark.trap_lpts_after_post_fwd_acl","morgan800cc","trap_lpts_after_post_fwd_acl","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit40Gx10GBenchmark.enable_forwarding_route_counter","morgan800cc","enable_forwarding_route_counter","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit40Gx10GBenchmark.enable_acl_sip_dip_compression","morgan800cc","enable_acl_sip_dip_compression","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit40Gx10GBenchmark.allow_smac_equals_dmac","morgan800cc","allow_smac_equals_dmac","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit40Gx10GBenchmark.poll_msi","morgan800cc","poll_msi","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit40Gx10GBenchmark.enable_d2d_mac","morgan800cc","enable_d2d_mac","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit400Gx400GBenchmark.max_rss","morgan800cc","max_rss","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit400Gx400GBenchmark.cpu_time_usec","morgan800cc","cpu_time_usec","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit400Gx400GBenchmark.HwInitAndExit400Gx400GBenchmark","morgan800cc","HwInitAndExit400Gx400GBenchmark","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit400Gx400GBenchmark.main","morgan800cc","null","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit400Gx400GBenchmark.warm_boot_msecs","morgan800cc","warm_boot_msecs","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit400Gx400GBenchmark.max_mp_group_size","morgan800cc","max_mp_group_size","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit400Gx400GBenchmark.ip_hosts_limit","morgan800cc","ip_hosts_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit400Gx400GBenchmark.next_hop_gid_limit","morgan800cc","next_hop_gid_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit400Gx400GBenchmark.prefix_object_gid_limit","morgan800cc","prefix_object_gid_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit400Gx400GBenchmark.l2_service_port_gid_limit","morgan800cc","l2_service_port_gid_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit400Gx400GBenchmark.is_lpts_high_priority","morgan800cc","is_lpts_high_priority","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit400Gx400GBenchmark.support_native_ucmp","morgan800cc","support_native_ucmp","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit400Gx400GBenchmark.enable_dynamic_load_balancing","morgan800cc","enable_dynamic_load_balancing","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit400Gx400GBenchmark.enable_compatible_prbs","morgan800cc","enable_compatible_prbs","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit400Gx400GBenchmark.device_frequency","morgan800cc","device_frequency","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit400Gx400GBenchmark.enable_ingress_tunnel_counters","morgan800cc","enable_ingress_tunnel_counters","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit400Gx400GBenchmark.enable_ingress_l2_port_counters","morgan800cc","enable_ingress_l2_port_counters","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit400Gx400GBenchmark.trap_lpts_after_post_fwd_acl","morgan800cc","trap_lpts_after_post_fwd_acl","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit400Gx400GBenchmark.enable_forwarding_route_counter","morgan800cc","enable_forwarding_route_counter","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit400Gx400GBenchmark.enable_acl_sip_dip_compression","morgan800cc","enable_acl_sip_dip_compression","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit400Gx400GBenchmark.allow_smac_equals_dmac","morgan800cc","allow_smac_equals_dmac","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit400Gx400GBenchmark.poll_msi","morgan800cc","poll_msi","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit400Gx400GBenchmark.enable_d2d_mac","morgan800cc","enable_d2d_mac","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx50GBenchmark.max_rss","morgan800cc","max_rss","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx50GBenchmark.cpu_time_usec","morgan800cc","cpu_time_usec","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx50GBenchmark.HwInitAndExit100Gx50GBenchmark","morgan800cc","HwInitAndExit100Gx50GBenchmark","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx50GBenchmark.main","morgan800cc","null","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx50GBenchmark.warm_boot_msecs","morgan800cc","warm_boot_msecs","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx50GBenchmark.max_mp_group_size","morgan800cc","max_mp_group_size","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx50GBenchmark.ip_hosts_limit","morgan800cc","ip_hosts_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx50GBenchmark.next_hop_gid_limit","morgan800cc","next_hop_gid_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx50GBenchmark.prefix_object_gid_limit","morgan800cc","prefix_object_gid_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx50GBenchmark.l2_service_port_gid_limit","morgan800cc","l2_service_port_gid_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx50GBenchmark.is_lpts_high_priority","morgan800cc","is_lpts_high_priority","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx50GBenchmark.support_native_ucmp","morgan800cc","support_native_ucmp","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx50GBenchmark.enable_dynamic_load_balancing","morgan800cc","enable_dynamic_load_balancing","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx50GBenchmark.enable_compatible_prbs","morgan800cc","enable_compatible_prbs","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx50GBenchmark.device_frequency","morgan800cc","device_frequency","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx50GBenchmark.enable_ingress_tunnel_counters","morgan800cc","enable_ingress_tunnel_counters","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx50GBenchmark.enable_ingress_l2_port_counters","morgan800cc","enable_ingress_l2_port_counters","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx50GBenchmark.trap_lpts_after_post_fwd_acl","morgan800cc","trap_lpts_after_post_fwd_acl","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx50GBenchmark.enable_forwarding_route_counter","morgan800cc","enable_forwarding_route_counter","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx50GBenchmark.enable_acl_sip_dip_compression","morgan800cc","enable_acl_sip_dip_compression","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx50GBenchmark.allow_smac_equals_dmac","morgan800cc","allow_smac_equals_dmac","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx50GBenchmark.poll_msi","morgan800cc","poll_msi","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx50GBenchmark.enable_d2d_mac","morgan800cc","enable_d2d_mac","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx25GBenchmark.max_rss","morgan800cc","max_rss","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx25GBenchmark.cpu_time_usec","morgan800cc","cpu_time_usec","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx25GBenchmark.HwInitAndExit100Gx25GBenchmark","morgan800cc","HwInitAndExit100Gx25GBenchmark","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx25GBenchmark.main","morgan800cc","null","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx25GBenchmark.warm_boot_msecs","morgan800cc","warm_boot_msecs","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx25GBenchmark.max_mp_group_size","morgan800cc","max_mp_group_size","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx25GBenchmark.ip_hosts_limit","morgan800cc","ip_hosts_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx25GBenchmark.next_hop_gid_limit","morgan800cc","next_hop_gid_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx25GBenchmark.prefix_object_gid_limit","morgan800cc","prefix_object_gid_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx25GBenchmark.l2_service_port_gid_limit","morgan800cc","l2_service_port_gid_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx25GBenchmark.is_lpts_high_priority","morgan800cc","is_lpts_high_priority","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx25GBenchmark.support_native_ucmp","morgan800cc","support_native_ucmp","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx25GBenchmark.enable_dynamic_load_balancing","morgan800cc","enable_dynamic_load_balancing","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx25GBenchmark.enable_compatible_prbs","morgan800cc","enable_compatible_prbs","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx25GBenchmark.device_frequency","morgan800cc","device_frequency","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx25GBenchmark.enable_ingress_tunnel_counters","morgan800cc","enable_ingress_tunnel_counters","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx25GBenchmark.enable_ingress_l2_port_counters","morgan800cc","enable_ingress_l2_port_counters","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx25GBenchmark.trap_lpts_after_post_fwd_acl","morgan800cc","trap_lpts_after_post_fwd_acl","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx25GBenchmark.enable_forwarding_route_counter","morgan800cc","enable_forwarding_route_counter","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx25GBenchmark.enable_acl_sip_dip_compression","morgan800cc","enable_acl_sip_dip_compression","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx25GBenchmark.allow_smac_equals_dmac","morgan800cc","allow_smac_equals_dmac","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx25GBenchmark.poll_msi","morgan800cc","poll_msi","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx25GBenchmark.enable_d2d_mac","morgan800cc","enable_d2d_mac","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx10GBenchmark.max_rss","morgan800cc","max_rss","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx10GBenchmark.cpu_time_usec","morgan800cc","cpu_time_usec","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx10GBenchmark.HwInitAndExit100Gx10GBenchmark","morgan800cc","HwInitAndExit100Gx10GBenchmark","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx10GBenchmark.main","morgan800cc","null","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx10GBenchmark.warm_boot_msecs","morgan800cc","warm_boot_msecs","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx10GBenchmark.max_mp_group_size","morgan800cc","max_mp_group_size","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx10GBenchmark.ip_hosts_limit","morgan800cc","ip_hosts_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx10GBenchmark.next_hop_gid_limit","morgan800cc","next_hop_gid_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx10GBenchmark.prefix_object_gid_limit","morgan800cc","prefix_object_gid_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx10GBenchmark.l2_service_port_gid_limit","morgan800cc","l2_service_port_gid_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx10GBenchmark.is_lpts_high_priority","morgan800cc","is_lpts_high_priority","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx10GBenchmark.support_native_ucmp","morgan800cc","support_native_ucmp","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx10GBenchmark.enable_dynamic_load_balancing","morgan800cc","enable_dynamic_load_balancing","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx10GBenchmark.enable_compatible_prbs","morgan800cc","enable_compatible_prbs","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx10GBenchmark.device_frequency","morgan800cc","device_frequency","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx10GBenchmark.enable_ingress_tunnel_counters","morgan800cc","enable_ingress_tunnel_counters","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx10GBenchmark.enable_ingress_l2_port_counters","morgan800cc","enable_ingress_l2_port_counters","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx10GBenchmark.trap_lpts_after_post_fwd_acl","morgan800cc","trap_lpts_after_post_fwd_acl","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx10GBenchmark.enable_forwarding_route_counter","morgan800cc","enable_forwarding_route_counter","null","Cisco","25.5.4210","graphene200","mono",""
