"Test Case","Hardware","Vendor","SDK Version","ASIC","Switch Mode","Role","Status"
"warm_boot.AgentEcmpTest.L2UnresolvedNhopsECMPInHWEmpty","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentEcmpTest.L2UnresolvedNhopsECMPInHWEmpty","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentEcmpTest.L2ResolveOneNhopThenLinkDownThenUpThenL2ResolveNhop","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentEcmpTest.L2ResolveOneNhopThenLinkDownThenUpThenL2ResolveNhop","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentEcmpSpilloverTest.VerifySpilloverPrefixUpdate","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentEcmpSpilloverTest.VerifySpilloverPrefixUpdate","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentEcmpSpilloverTest.VerifySpilloverPrefixReclaimOnRouteDelete","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentEcmpSpilloverTest.VerifySpilloverPrefixReclaimOnRouteDelete","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentEcmpSpilloverTest.VerifySpilloverPrefixChangeToPrimaryGroupNhops","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentEcmpSpilloverTest.VerifySpilloverPrefixChangeToPrimaryGroupNhops","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentEcmpSpilloverTest.VerifyEcmpSpilloverForcedRollbackPartial","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentEcmpSpilloverTest.VerifyEcmpSpilloverForcedRollbackPartial","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentEcmpSpilloverTest.VerifyEcmpSpilloverForcedRollback","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentEcmpSpilloverTest.VerifyEcmpSpilloverForcedRollback","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentEcmpSpilloverTest.VerifyEcmpSpillover","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentEcmpSpilloverTest.VerifyEcmpSpillover","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentEcmpSpilloverTest.VerifyEcmpReplay","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentEcmpSpilloverTest.VerifyEcmpReplay","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentEcmpSpilloverTest.VerifyEcmpBackupUpdateOverWB","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentEcmpSpilloverTest.VerifyEcmpDecompress","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentEcmpSpilloverTest.VerifyEcmpDecompress","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentEcmpSpilloverTest.VerifyEcmpBackupUpdateOverWB","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentEcmpSpilloverTest.VerifyDynamicPrefixUpdate","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentEcmpSpilloverTest.VerifyDynamicPrefixUpdate","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentEcmpNeighborTest.ResolvePendingResolveNexthop","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentEcmpNeighborTest.ResolvePendingResolveNexthop","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentDscpQueueMappingTest.VerifyDscpQueueMappingChangePostWarmboot","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentDscpQueueMappingTest.VerifyDscpQueueMappingCanaryOff","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentDscpQueueMappingTest.VerifyDscpQueueMappingChangePostWarmboot","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentDscpQueueMappingTest.VerifyDscpQueueMappingCanaryOff","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentDscpQueueMappingTest.VerifyDscpQueueMapping","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentDscpQueueMappingTest.VerifyDscpQueueMapping","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentDscpMarkingTest.VerifyDscpMarking","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentDscpMarkingTest.VerifyDscpMarking","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentDiagShellStressTest.stressDiagCmds","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentDiagShellStressTest.stressDiagCmds","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentDeepPacketInspectionTest.l3ForwardedPkt","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentDeepPacketInspectionTest.l3ForwardedPkt","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentCoppTest/0.UnresolvedRoutesToLowPriQueue","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentCoppTest/0.UnresolvedRoutesToLowPriQueue","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentCoppTest/0.UnresolvedRouteNextHopToLowPriQueue","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentCoppTest/0.UnresolvedRouteNextHopToLowPriQueue","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentCoppTest/0.Ttl1PacketToLowPriQ","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentCoppTest/0.Ttl1PacketToLowPriQ","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentCoppTest/0.SlowProtocolsMacToHighPriQ","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentCoppTest/0.SlowProtocolsMacToHighPriQ","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentCoppTest/0.NdpSolicitationToHighPriQ","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentCoppTest/0.NdpSolicitationToHighPriQ","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentCoppTest/0.NdpSolicitNeighbor","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentCoppTest/0.NdpSolicitNeighbor","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentCoppTest/0.NdpAdvertisementToHighPriQ","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentCoppTest/0.NdpAdvertisementToHighPriQ","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentCoppTest/0.LocalDstIpNonBgpPortToMidPriQ","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentCoppTest/0.LocalDstIpNonBgpPortToMidPriQ","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentCoppTest/0.LocalDstIpBgpPortToHighPriQ","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentCoppTest/0.LocalDstIpBgpPortToHighPriQ","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentCoppTest/0.LldpProtocolToMidPriQ","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentCoppTest/0.LldpProtocolToMidPriQ","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentCoppTest/0.L3MTUErrorToLowPriQ","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentCoppTest/0.L3MTUErrorToLowPriQ","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentCoppTest/0.JumboFramesToQueues","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentCoppTest/0.JumboFramesToQueues","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentCoppTest/0.Ipv6LinkLocalUcastToMidPriQ","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentCoppTest/0.Ipv6LinkLocalUcastToMidPriQ","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentCoppTest/0.Ipv6LinkLocalUcastIpNetworkControlDscpToHighPriQ","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentCoppTest/0.Ipv6LinkLocalUcastIpNetworkControlDscpToHighPriQ","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentCoppTest/0.Ipv6LinkLocalMcastTxFromCpu","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentCoppTest/0.Ipv6LinkLocalMcastTxFromCpu","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentCoppTest/0.Ipv6LinkLocalMcastToMidPriQ","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentCoppTest/0.Ipv6LinkLocalMcastToMidPriQ","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentCoppTest/0.Ipv6LinkLocalMcastNetworkControlDscpToHighPriQ","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentCoppTest/0.Ipv6LinkLocalMcastNetworkControlDscpToHighPriQ","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentCoppTest/0.DstIpNetworkControlDscpToHighPriQ","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentCoppTest/0.DstIpNetworkControlDscpToHighPriQ","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentCoppTest/0.DhcpPacketToMidPriQ","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentCoppTest/0.DhcpPacketToMidPriQ","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentCoppTest/0.DHCPv6SolicitToMidPriQ","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentCoppTest/0.DHCPv6SolicitToMidPriQ","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentCoppTest/0.DHCPv6AdvertiseToMidPriQ","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentCoppTest/0.DHCPv6AdvertiseToMidPriQ","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentCoppTest/0.ArpRequestAndReplyToHighPriQ","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentCoppTest/0.ArpRequestAndReplyToHighPriQ","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentCoppTest/0.CpuPortIpv6LinkLocalUcastIp","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentCoppTest/0.CpuPortIpv6LinkLocalUcastIp","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentConfigVerifyQosTest.verifyDscpQueueMapping","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentConfigVerifyQosTest.verifyDscpQueueMapping","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentClassIDRouteTest/1.VerifyClassIDForConnectedRoute","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentClassIDRouteTest/1.VerifyClassIDForConnectedRoute","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentClassIDRouteTest/0.VerifyClassIDForConnectedRoute","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentClassIDRouteTest/0.VerifyClassIDForConnectedRoute","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentArsSprayTest.VerifySprayModeScale","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentArsSprayTest.VerifySprayModeScale","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentArsSprayTest.VerifyPortFlowletConfigChange","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentArsSprayTest.VerifyPortFlowletConfigChange","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentArsSprayTest.VerifyArsEnable","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentArsSprayTest.VerifyArsEnable","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentAqmTest.verifyWredWithoutEcnConfig","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentAqmTest.verifyWredWithoutEcnConfig","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentAqmTest.verifyWredThreshold","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentAqmTest.verifyWredThreshold","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentAqmTest.verifyWred","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentAqmTest.verifyWred","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentAqmTest.verifyPerQueueWredDropStats","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentAqmTest.verifyPerQueueWredDropStats","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentAqmTest.verifyEct1","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentAqmTest.verifyEct1","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentAqmTest.verifyEct0","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentAqmTest.verifyEct0","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentAqmEcnOnlyTest.verifyPerQueueEcnMarkedStats","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentAqmEcnOnlyTest.verifyPerQueueEcnMarkedStats","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentAqmEcnOnlyTest.verifyEcnWithoutWredPostWarmboot","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentAqmEcnOnlyTest.verifyEcnWithoutWredPostWarmboot","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentAqmEcnOnlyTest.verifyEcnThreshold","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentAqmEcnOnlyTest.verifyEcnThreshold","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentAqmEcnOnlyTest.verifyEcnEct1WithoutWredConfig","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentAqmEcnOnlyTest.verifyEcnEct1WithoutWredConfig","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentAqmEcnOnlyTest.verifyEcnEct0WithoutWredConfig","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentAqmEcnOnlyTest.verifyEcnEct0WithoutWredConfig","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentAclPriorityTest.Reprioritize","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentAclPriorityTest.Reprioritize","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentAclPriorityTest.CheckAclPriortyOrderInsertMiddle","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentAclPriorityTest.CheckAclPriortyOrderInsertMiddle","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentAclPriorityTest.CheckAclPriorityOrder","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentAclPriorityTest.CheckAclPriorityOrder","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentAclPriorityTest.AclsChanged","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentAclPriorityTest.AclsChanged","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentAclPriorityTest.AclNameChange","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentAclPriorityTest.AclNameChange","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentAclInDiscardsCounterTest.aclInDiscards","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentAclInDiscardsCounterTest.aclInDiscards","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentAclCounterTest.VerifyCounterNoTtlHitNoBumpFrontPanel","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentAclCounterTest.VerifyCounterNoTtlHitNoBumpFrontPanel","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentAclCounterTest.VerifyCounterNoHitNoBumpCpu","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentAclCounterTest.VerifyCounterNoHitNoBumpCpu","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentAclCounterTest.VerifyCounterBumpOnTtlHitCpu","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentAclCounterTest.VerifyCounterBumpOnTtlHitCpu","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentAclCounterTest.VerifyCounterBumpOnTtlHitFrontPanel","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentAclCounterTest.VerifyCounterBumpOnTtlHitFrontPanel","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentAclCounterTest.VerifyCounterBumpOnSportHitFrontPanel","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","FAILED"
"cold_boot.AgentAclCounterTest.VerifyCounterBumpOnSportHitFrontPanelWithDrop","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","FAILED"
"cold_boot.AgentAclCounterTest.VerifyCounterBumpOnSportHitCpu","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","FAILED"
"cold_boot.AgentAclCounterTest.VerifyAclPrioritySportHitFrontPanel","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","FAILED"
"warm_boot.AgentAclConflictAndDscpQueueMappingTest.VerifyAclAndQosMapConflict","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentAclConflictAndDscpQueueMappingTest.VerifyAclAndQosMapConflict","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentAclAndDscpQueueMappingTest.VerifyAclAndQosMap","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentAclAndDscpQueueMappingTest.VerifyAclAndQosMap","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.Agent2QueueToOlympicQoSTest.verifyDscpToQueueMapping","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.Agent2QueueToOlympicQoSTest.verifyDscpToQueueMapping","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.Agent256WideEcmpTest.WideUcmp256WidthUnderflow","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.Agent256WideEcmpTest.WideUcmp256WidthUnderflow","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentWideEcmpTest.WideUcmpUnderflow","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentWideEcmpTest.WideUcmpUnderflow","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentWideEcmpTest.WideUcmpCheckMultipleSlotUnderflow","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentWideEcmpTest.WideUcmpCheckMultipleSlotUnderflow","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentWatermarkTest.VerifyDeviceWatermarkHigherThanQueueWatermark","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentWatermarkTest.VerifyDeviceWatermarkHigherThanQueueWatermark","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentWatermarkTest.VerifyQueueWatermarkAccuracy","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentWatermarkTest.VerifyQueueWatermarkAccuracy","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentWatermarkTest.VerifyNonDefaultQueue","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentWatermarkTest.VerifyNonDefaultQueue","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentWatermarkTest.VerifyDeviceWatermark","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentWatermarkTest.VerifyDeviceWatermark","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentUdfAclCounterTest.VerifyUdfWithOtherAcls","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","FAILED"
"warm_boot.AgentWatermarkTest.VerifyDefaultQueue","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentWatermarkTest.VerifyDefaultQueue","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentUdfAclCounterTest.VerifyUdfPlusUdfHash","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentUdfAclCounterTest.VerifyUdfPlusUdfHash","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentUdfAclCounterTest.VerifyUdfMinusUdfHash","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentUdfAclCounterTest.VerifyUdfMinusUdfHash","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentUdfAclCounterTest.VerifyUdf","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentUdfAclCounterTest.VerifyUdf","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentUdfAclCounterTest.VerifyAddRemoveUdfAcls","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentUdfAclCounterTest.VerifyAddRemoveUdfAcls","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentUcmpTest.UcmpRoutesWithSameNextHopsDifferentWeights","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentUcmpTest.UcmpRoutesWithSameNextHopsDifferentWeights","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentUcmpTest.UcmpOverflowZero","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentUcmpTest.UcmpOverflowZero","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentUcmpTest.UcmpOverflowZeroNotEnoughToRoundUp","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentUcmpTest.UcmpOverflowZeroNotEnoughToRoundUp","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentUcmpTest.UcmpL2ResolveBothNhopsInThenLinkFlap","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentTunnelMgrTest.checkProbedDataCleanupInterfaceDown","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentTunnelMgrTest.checkProbedDataCleanupInterfaceDown","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentUcmpTest.UcmpL2ResolveAllNhopsInThenLinkDown","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentTunnelMgrTest.checkProbedDataCleanup","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentTunnelMgrTest.checkProbedDataCleanup","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentTunnelMgrTest.checkKernelIPv6EntriesPortsDownUp","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentTunnelMgrTest.checkKernelIPv6EntriesPortsDownUp","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentTunnelMgrTest.checkKernelIPv6Entries","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentTunnelMgrTest.checkKernelIPv6Entries","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentTunnelMgrTest.checkKernelIPv4EntriesPortsDownUp","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentTunnelMgrTest.checkKernelIPv4EntriesPortsDownUp","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentTunnelMgrTest.checkKernelIPv4EntriesPortsDown","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentTunnelMgrTest.checkKernelIPv4EntriesPortsDown","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentTunnelMgrTest.checkKernelIPv4Entries","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
